temperature_max_target_21,temperature_max_target_22,temperature_max_target_23,temperature_max_target_24,temperature_max_target_25,temperature_max_target_26,temperature_max_target_27,temperature_max_target_28,temperature_max_target_29,temperature_max_target_30,temperature_max_target_31,temperature_max_target_32,temperature_max_target_33,temperature_max_target_34,temperature_max_target_35,temperature_min_target_21,temperature_min_target_22,temperature_min_target_23,temperature_min_target_24,temperature_min_target_25,temperature_min_target_26,temperature_min_target_27,temperature_min_target_28,temperature_min_target_29,temperature_min_target_30,temperature_min_target_31,temperature_min_target_32,temperature_min_target_33,temperature_min_target_34,temperature_min_target_35,temperature_mean_target_21,temperature_mean_target_22,temperature_mean_target_23,temperature_mean_target_24,temperature_mean_target_25,temperature_mean_target_26,temperature_mean_target_27,temperature_mean_target_28,temperature_mean_target_29,temperature_mean_target_30,temperature_mean_target_31,temperature_mean_target_32,temperature_mean_target_33,temperature_mean_target_34,temperature_mean_target_35,Latitude,Longitude
12.043250432417,12.308949800624344,11.983833589312214,11.139552127266088,9.032965147839462,7.724311005424352,6.077277734129129,5.270930847650267,3.3549196087116946,2.252157403208533,-0.22383251944629032,1.507692757988331,4.06273969846019,3.3536182344962224,6.7852503842645975,4.649421744793871,6.201465291075421,5.031338162723739,3.6911144436632997,2.3845873202126855,0.7384881218233059,1.038213638238247,-0.7395995096810877,-1.3239211168340517,-1.0300979344101844,-2.6994985387387787,-2.9619345744923464,0.5076229461522489,1.9040741688802585,2.5680974194145794,8.18306189142507,7.948588298188343,8.503251371676333,7.742316670134101,5.548888883671518,2.8565297220387262,2.0195330337264186,2.7529109007898867,0.5369590513857979,0.709212448183401,0.05297786746193936,-0.007975076521954155,2.946318446073392,3.8003281711691987,5.273710780779252,-0.0973194866241886,1.277697842543736
12.540873328253042,11.372108913225988,10.799789994550505,11.613999558755108,9.579079386521933,8.000568794329403,6.608061061018386,5.878514768400933,4.5096451886387054,3.375640067871154,2.689827558462913,2.570151036750385,6.036136761188307,6.098576536415738,6.654669075633696,3.662475451474827,4.078287548540457,4.042625773315724,3.990883725029015,2.0259278993915557,-0.3587753584475917,-0.605099548472518,-1.3374498835165853,-2.044019670589571,-2.8706512574802248,-2.9559929111218213,-2.2972483755109705,-1.4205139971896055,1.4238594561231652,2.0722432742717953,7.896318713872693,7.337075641892881,7.103604015301904,7.60941329104757,5.181012526559338,3.272112273435982,2.060135832412818,1.704713276387208,1.7474438986917649,0.3919602257610528,0.3770039907460746,0.968229970588566,2.579052746457234,4.191524151262147,5.647377592922804,-1.7116622813682132,0.4501647948044078
8.658279059854932,7.482052689783855,5.794983181490516,5.795783047880203,5.493106678276102,4.217504603299435,3.0607866829415404,1.5840303187952638,1.977070359719636,1.4852566728919998,1.7166609426624253,2.59818840484024,2.9248775934337217,5.459818549792842,5.646450203814211,-1.8918818361794743,-2.19415914591896,-3.155973242590979,-2.382497976761624,-3.154004276839043,-5.730487691926819,-5.231852156513433,-4.141933947728363,-5.557069361942191,-5.270766415225206,-6.566429180823976,-6.463664926340029,-6.683233302683483,-3.220592788175079,-2.892110075633858,3.145610453638891,3.3870430114045593,1.8402005314645877,1.9025928988424698,1.353735707144256,-0.15098775672806986,-0.2871584869039965,-1.7979577477142334,-2.0058704291113396,-1.9814426671005825,-3.0803355189586545,-1.534434175991173,-0.057694562142159976,2.2366329734604404,3.150731092222378,-0.8717473958410412,-1.7365523147923576
10.214233894341413,9.457519388922375,8.631439400549406,7.320682119736685,6.574305825789321,4.99073789668627,3.8757356504487577,2.856407369670375,2.8061045315985598,3.26465958703626,3.6147980766483943,5.667242192180744,4.820206089195759,7.708375515797578,7.332538093978839,2.7437751757592865,2.030517443897617,1.5150933129245947,2.2744936026640095,-0.16698834791216083,-2.1651149957293616,-1.4773128950680825,-0.5635260057289239,-2.7468001491093337,-1.658864480429832,-2.5723091057798113,-1.988004452774124,-1.2105665296946038,0.14961666468734053,0.7198500152976791,5.4641563275459,5.74334806695061,5.189358454880139,5.572747145069847,4.464555721630924,2.2462512171218707,0.7208560505704887,0.6469504129874667,-0.29985484684522873,1.02598148471156,-0.2583198646920908,2.3278154863277702,2.8129638550848783,3.5932654829520367,5.279323131249721,-0.8028655803075537,-1.0790791290691224
11.583395066745675,10.170996029472107,9.244151005271021,8.37023844990299,6.412110893260968,5.829464086927246,5.991757275781257,3.881198082031469,2.90412298742421,1.4389986213746828,-1.038904690005309,1.605449019820793,3.683082508500879,4.948732508314524,5.231939172134126,3.9843062651691965,4.875065008691849,2.606725772976542,3.3861904247885626,1.0293994441991554,-0.9218797380230498,-0.10069742675832574,-0.004014872605886189,-1.5888373646605194,-2.4785426507808492,-3.050816088397809,-3.5836421956561084,-2.136798853091879,0.3978664241103497,0.8578742920222755,7.707277004354363,8.901669568007472,5.933139694241311,5.850253185319457,3.941788155596736,3.0365837454521976,1.5792255350855477,1.714122853982929,0.76428481420914,0.16802494536487242,-1.1913549118272757,-1.526935220238171,1.7985164913785623,2.5158443853445576,4.1054790194190245,-0.0342774981481799,0.9713529526842384
8.834116475733305,8.791079405760616,6.979057206399981,6.513524337440062,6.179496180174955,3.5961973231311974,2.961305548206643,3.132689527085478,2.9215428228924516,0.730568885625104,-1.1707587611631474,0.8266811399516594,1.6498493126605738,3.4313720170048687,4.353538814453271,-0.08967708919749035,0.19604155282179023,-1.1942617381495841,-0.6341997650429763,-1.372601271400397,-4.349342966488415,-5.080182615903076,-3.030746046976642,-4.09889545755723,-4.20986307336841,-4.752849281615426,-7.236969014524354,-5.679177230597309,-2.665456367449061,-1.0110439333190906,3.743669279604028,4.924203858506692,3.9437317175832276,3.934154142943138,3.2368584181889917,-0.1279634720155962,-1.4287850800697548,-1.1316604914233634,-0.7221675682471359,-2.4213415213931806,-3.606032563072717,-2.928429480820522,-0.7475746666786598,0.3008311909080462,2.4543945812134664,-0.1332731206769132,-0.5147050235580866
14.951981637156289,14.198699110576891,12.851769470776826,12.704650279712757,10.408876782313886,8.663533480002464,8.197930212175923,6.331746336189901,5.378415374838839,3.4702852147971837,2.6619816965237284,3.5199749761167363,5.908264625913909,6.873329258829594,7.494779777335322,4.352595370587426,4.852772375894509,3.4068163925966037,3.5229565782433796,2.115821458884564,0.080956795191386,0.5528454945429822,0.4579940643519793,0.993025557565038,-0.3645590754693605,-1.3141355307164257,-1.3186463443850935,-0.0364981972725473,2.436981619382824,2.814926877720793,8.587205016168085,8.912260491417092,7.7925130870166415,7.643962651195035,6.605745122671009,4.113298806930285,4.376690588730756,3.4888940175622984,3.2166192641578575,2.511556012975826,1.7950423231767612,1.8106740053896249,2.7320309538910017,4.85727418659128,6.290996264800128,0.9033489515487044,-0.2879254671976429
11.284051522159867,9.539823721452475,10.191451113626941,10.16834064329564,7.41290318215134,5.743920183486501,5.84477457589768,4.75702343226965,3.155286499779355,2.614997248275922,1.9577790743623662,2.150685032632575,3.879930498632053,4.520008994482464,4.92099220613222,3.881347279086647,4.297832528420484,4.1204573044400465,3.429879234311884,0.985776295063349,-0.5669178307100203,-0.5535990300732135,-0.5811923750263485,-0.6355527842864748,-0.8541754273823767,-1.5373503693989097,-2.1065625551938854,-0.5801257892681989,0.8817277261143075,1.5926578516204877,7.941118226033307,6.730873510690726,7.230276224036809,6.294036583864408,4.195132405215544,1.1780270537063076,1.9307995535966451,2.3983864093087393,0.780897970419331,1.0892635869966034,1.001456176297454,1.1180476772582162,2.7474464946618893,4.1847953256659585,5.364702036124519,2.1585775619383223,0.8339566494508964
14.771587668595522,15.76045029491981,15.399029592928292,14.228975039896008,10.736492799473439,10.102290855958664,8.046454316906551,7.757296269504479,5.025239564259729,5.228048215442599,2.3929419283556075,3.533101561236868,4.385735506363991,5.890983406038058,7.6776354697818805,7.088374266358367,6.515828129779854,7.858592632854619,8.047643206669903,4.803382758292975,3.6788463177932824,3.071903112381933,2.639151617629911,3.4100009723935303,1.1061295628570902,0.37954045399281555,-0.3490321421047384,0.7291158899060635,2.6926943725935946,1.801130087950142,10.286779529365253,10.944832379949855,11.724838524950822,10.042789577857672,8.984705610550899,7.14021774904284,6.563052257729185,5.180193702223311,3.8072520246846087,2.450988807567589,1.383017783699597,1.6324194056263766,3.114987666234851,5.158674059557384,5.245133449078327,1.5131359533616926,1.206591100740397
10.928725475509687,10.964540833788481,8.288681815278212,9.15140387634523,6.62384498962293,5.8459616279582844,4.811711618165731,4.043202142072832,3.8088158767377833,1.4552285487332806,0.8909682441534014,2.0237558010649037,3.1070474454902346,5.393084697697792,6.727929510180088,3.371217877250877,2.0391639666520516,1.5613484032340224,1.7432975012245393,0.4029938198826473,-2.700996031293768,-2.0060800672114634,-2.3975016959463553,-2.437617920872774,-2.9524735286534054,-4.0896364824968545,-3.2493868330822857,-2.3452189663028773,-0.7347814204533188,0.2695991039881807,7.257874627116064,5.547488338146427,5.912354479697718,5.513195178909304,3.9159269815561375,1.9011155489072595,1.1043544872221867,0.09913121665640597,0.5425803964894537,-0.2657285094069248,-1.8888871202622985,-0.2116134011107875,0.8608709611869949,1.703950929362603,3.6013651911873703,-1.474691949686085,-0.0007401557128386
13.506877804733982,12.497395362650273,11.718683719108231,10.48916264698256,8.019405573163414,8.395725995102358,5.766556952619731,4.947700192403434,3.11870701202277,1.4904735190615421,1.6862675865054075,1.9180953530529228,5.1713000633856145,5.877705315016913,7.150330717462421,3.3730565468622093,3.943258306673635,3.5710771425192953,3.8319632492841715,0.5438459341474082,-0.07173862073401037,-2.8813813105673156,-3.2427801717392803,-2.768130421660892,-3.609660459043668,-3.925437437376983,-2.9297281708932466,-1.6823206355342821,0.5252061870087302,2.153038442403112,8.661128325376382,7.896275509295919,8.04361306589107,6.601873784287239,5.150415746625308,3.320636523735969,1.3642648093337926,1.0027021730031127,0.05101654124367544,-0.644266135560632,-0.344728353528584,0.3193775692873251,2.0772260415987396,2.4161467089433817,4.172593726005773,-1.2695768192121064,-0.2991870526224376
12.311684792495463,11.188272227591487,10.45771133254502,11.009214952925747,8.2504454386187,7.58565859931321,5.986211288226576,5.946529597750108,3.2967715572912812,2.424977208395431,1.332028730816021,2.354553315617882,5.112747670774358,6.180650593329216,5.522304161558233,3.200042404946635,4.052268985591478,2.620482851763467,3.86490761346831,0.8641130445465819,-0.9836374148778871,-1.7016882955009962,-1.58332748947981,-1.597276527444397,-2.0510083197563627,-2.692013803947992,-3.2864902921734567,-2.036192464238999,1.117919687757717,0.9669005680425169,7.932762172193922,7.434675155844058,6.763717623614189,6.5605802428292606,4.924174261061405,2.201215168124581,0.8672393826837662,1.8227318686979883,1.2506653966775017,0.17411007381904053,-0.14055499168736085,-0.17916844285303454,3.1305858284538104,4.138719315922838,4.245290793759894,0.1447343089724526,0.7713233824958173
13.350366787878851,11.84469581986874,10.218197840117329,11.413124567101784,8.56767515261042,8.08671997868228,5.242909627781763,5.2819358287457785,4.463303296066026,3.4617053617922995,0.34985012427117446,1.0063063695637129,4.1583202638378,6.233633649180702,5.670267137189828,1.7626285813271796,2.0885478352872573,0.28544863860607905,0.098782018883758,-1.6387348763759546,-3.051468646993877,-4.2270368394778455,-2.94576911277944,-2.7170121455955867,-3.077380559440068,-4.602474137579402,-5.1817063724637125,-4.323827864080496,0.1704020719271165,1.610089941291664,6.951890596396892,6.821958079164264,6.761767093054292,5.779373397444571,5.198608428743036,1.797124118995298,0.5108187548054354,1.2507532809359947,1.5061854786268933,-0.013331766182943742,-1.0026967394557145,-0.9023097444273009,1.2853408048949118,3.2778142366336964,4.488237663240091,0.1215860788289198,0.2244022538677894
12.796420818254104,11.218323383665284,10.855327632161845,11.251875265156214,8.476636782090255,9.352643663758801,6.601674251454488,5.7332825956518105,4.174364478303253,3.218564160071464,0.7001654336699317,1.6627123693890646,4.49649976802602,6.739959188385738,5.627307305574408,3.628430289689606,3.0563108023631265,3.411085465792,3.4934466612913924,1.2777856768993339,-1.2974827215331626,-1.8522906781693447,-1.0936521516025501,-1.1094468426901787,-1.6669407920123165,-2.3313867485203894,-4.124912666562827,-2.4919020709223965,1.728085101610324,1.917157977119152,7.559072181750137,7.338628240699975,7.44571795868474,6.736009851765585,5.584226805583248,3.5397083340667077,2.1759459836236,1.628819040889842,1.8115915220050776,0.5697732385441405,-0.4495939370548964,-0.21745999813495798,2.1311985508300477,4.440985156619959,5.048538634288906,0.2582943194638337,0.0359716205618218
13.166751139344804,14.12554699479649,13.743774955913805,12.891388180314031,9.269926152122686,8.025778734687814,6.691684109118686,5.6409974937185,3.8708681667857436,4.7993963530882775,2.0026952541460465,2.531354219045574,5.66675792946038,5.488234345327425,6.737773853035232,6.935435050957466,5.742263885212141,6.309670543389897,5.757793102271051,2.378237522745188,1.0619230583741632,0.3030345642629296,-0.18196777456019061,0.7781985167875443,-0.622784342745668,-1.3314995665564837,-0.8926508564493787,-0.26769016017892,2.0480324700590566,1.9527592900104191,9.593732114696204,9.48398886606782,9.55784210724231,8.204342134963499,7.051850391920268,4.535967966774013,3.5445465842042054,3.514273140749846,2.821869806798813,1.6175280296386128,0.9926768939201507,1.2327435907830901,2.9604153614494653,5.702526516510651,5.133348223358229,2.0046664572605706,1.178615735008936
12.325438712274266,12.62976467671997,12.311484762712917,11.848235223312757,10.033514343417863,7.847025254909698,6.258879660394521,5.679677841708593,3.289270799827129,1.4644391442319906,3.5432506055288155,4.690841467870018,5.440581059292927,7.4064811020434345,7.341979464593703,2.1209935395005863,2.712302241756623,2.1273818879129056,2.462459509846259,0.7578538751567183,-2.2235471126950226,-2.308839514872677,-4.211283795743369,-3.63095510967887,-4.228372612238373,-3.75453394633696,-3.6165858860222095,-3.026810653846395,-0.43170017143910233,-0.08353170507023075,7.106028804122012,8.451170857423842,7.763188170163565,7.626822127514138,4.872563831749113,3.075349082964663,2.1965834939488817,0.3095747612012242,0.30986636291145825,-1.179053875202936,-0.6673180752527982,0.3927590725556959,1.4576334602046566,4.120389131347446,4.045912023186134,-0.1046368602865803,-1.3721928963171997
10.764200452332902,9.745597627730621,8.319622469461008,8.193208156799054,7.4770135059026535,5.3524130152481835,5.643573225571859,4.283056963945617,2.698746405523375,1.4235333723252113,0.41451623438835555,4.160350161532464,4.511716904987335,5.412840403898931,5.722395702282453,3.4396393002055357,4.555981387334674,1.5297913554778046,2.5875593938514765,0.6345607850430354,-0.9131258597704036,-1.192014708969626,-0.2787409375487888,-1.229336693211801,-2.253297213883309,-3.234487952261676,-4.125668778544266,-1.3935199674113912,-0.568907761740859,0.2814180893215387,7.525724466701682,7.159877071720949,5.7963283834858945,5.460506242480945,4.604729235875613,2.521560592549961,1.3637873792630042,1.1073346865046338,0.7835050021392997,0.008594355342461446,-1.6071441045539308,-1.0213332716533108,2.968928212492828,2.5220123164349864,3.481120030932744,-0.92403671479825,0.6123653600672149
10.398327118306936,9.058961593942463,7.351688923373771,7.353158378461195,6.27474049358215,4.968696740582076,3.5747546578338816,2.5469240438203977,3.0410618598394255,1.8825595090318241,1.0828586193439969,2.4537836259407206,3.3803203428824986,6.685147074618241,7.146244224139296,2.5530088859234312,0.28686890928378855,0.09619089251115813,0.3992428390193416,-0.2715263732514351,-3.2174096706791824,-3.812395362605774,-3.253751114196785,-4.032257086278807,-3.079674623021006,-5.614783511661262,-4.604172382524806,-3.6819956774908893,-2.1579963605966546,-1.1569528032128993,5.684757836211783,5.294949885402498,4.84936671746961,4.8696957473825515,3.6752520022326314,1.720248939277673,0.3941287255604492,-0.5800142241614835,-0.646490339639187,-0.03127650190859162,-2.1600096775633237,-2.0306897875549335,1.837889542908303,1.9165119466632206,4.448529176127515,-0.8071575013979962,-0.5156674674225851
15.386899582344366,13.906807079142784,14.393795362517318,12.919383205564978,11.731559948191713,9.282017346429798,8.461462981213234,6.626394057398573,4.747043634294101,3.6964986110853175,5.863821879700939,6.173875434763041,7.679881177486856,8.422074048274462,8.881687154686437,6.514910322116826,6.193683882029539,6.72761908554764,5.469347860226816,3.5843524485968805,1.8599673743439935,0.5263798353243727,0.7695540917356142,1.3421165461303708,1.0286049061834894,0.6371571471670278,-0.04036205171070082,1.422689937331483,2.9279568140722305,2.626850441211623,10.711793284661702,10.71958662765542,10.642368589610893,9.493755490804464,7.867366618076561,5.653709971114103,4.023964109260985,3.9217260396818543,3.6015958828325148,3.118379935084413,2.630602132911455,3.8430244188084273,4.289926586117366,5.640408361616759,6.448596440688351,0.0624666247921222,-1.9545656943045149
