0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.4558525770297085,0.9608700047099014,0.7599641259297941,-0.6382886985226648,-0.5476496490267321,-0.5679169987257197,-0.585549450463255,1.04496894896935,0.3558293767396562,0.4278844380867644,0.394815744603971,2.569133029951434,0.8194657597585053,1.289752298871786,-0.9240367147982501,0.6123653600672149,2.0168551775081176,-0.5069837240299441,-0.5446968302205366,-0.46744941741256624,-0.5747912380116238,1.3833845941855556,-0.160015926339221,-0.2569527630557833,-0.3746182520224734,0.5538877191634657,1.0569686109732428,0.8110344073305349,1.55805301271617,0.7366928485962496,0.6966176933908794,0.6008145456034073,1.6001486312624067,1.9471169734239242,1.1715127914960162,0.4295233747149967,0.9135140000733892,1.106875902430747,1.2878213121685411
-0.1140736972447036,0.41711932161078746,0.34060556908021805,-0.8551718835439209,-1.1969465574925453,-1.2293503908582744,-1.2210341285622464,0.08828157107413417,0.25093810614091366,0.17438665405162976,0.22637291761854708,2.569133029951434,0.8194657597585053,1.289752298871786,-0.8071575013979962,-0.5156674674225851,-0.49582142096862347,-0.5069837240299441,-0.6976323570309376,-0.31555856750869865,-0.4911388898419424,0.7857728352472423,-0.1286704721384146,-0.16120770444054514,-0.20231759269701982,-0.2938716019690135,-0.4975390968004489,0.020826613595456487,1.0085340319580745,0.9334380796245875,0.6492216486940844,0.2596900372860351,0.43187938828177763,0.8928148989539683,1.0887148078254332,-0.8592940286541981,0.544732045641815,0.673007448851007,0.8063084024227728
0.8942574033946409,1.3306204692172992,1.200290610621849,0.14791284717938916,0.7114732312200447,0.6995002796121106,0.7271235877349744,0.18395030886365565,0.9432204920926144,1.1350098356584561,1.056555422046708,2.569133029951434,0.8194657597585053,1.289752298871786,0.06246662479212228,-1.9545656943045147,-0.49582142096862347,-0.5069837240299441,-0.08589024978933343,0.2703061392633629,0.34538459185487036,1.3116711831129582,0.5191355813449159,0.3653901179432644,0.14228372595388736,0.8799489965221116,1.0353782261430526,1.4556776074828361,1.3430238463325674,1.0266331890590636,0.9928429727458475,0.8894583603334912,1.491975553208645,1.559822333822716,2.475581034307698,1.5751388443765033,1.282295954504963,1.3296732164311547,1.3138490370196638
1.1792205405318468,1.0913701686536885,1.074483043566976,-0.323808080241843,1.1081561449028066,1.1767620984862002,1.1838782001186243,-1.2032463890844076,0.5341445367575184,1.0416159152244593,0.7798279205706543,2.569133029951434,0.8194657597585053,1.4035305004340632,-1.040328427524657,1.100201365306601,-0.49582142096862347,-0.5069837240299441,-0.23882577659973467,-0.25046248897846946,-0.01013788786627492,1.2877667127554253,0.5191355813449159,0.20980439769350245,-0.18906369582583107,1.5320715512394032,1.3592339985959052,1.538857375244423,-0.6400229103162117,0.8505979823494981,1.0046919839200463,1.1518618282699313,2.0544755590882064,2.1837970309579955,2.4341820424724068,1.5751388443765033,1.6715657952938465,1.6345537513790798,1.496043110977522
-0.15791417988119708,-0.12663136148832646,-0.14165677129679455,-0.36718471724609447,-2.383048204872345,-2.3799276388493364,-2.3688783283785484,0.25570186220579705,-0.2630291197929247,0.06765074498420465,-0.12254436685125933,2.569133029951434,0.8194657597585053,1.4035305004340632,-1.0496158633269244,-1.3203796812614488,-0.49582142096862347,-0.5069837240299441,-0.9816554782502537,-0.5759428816296146,-0.38657345462984083,0.5228236613143845,0.3728567950744865,0.1260274714051692,-0.18906369582583107,-0.2938716019690135,-0.1305025546872161,0.20798109105902782,0.6023678287890474,0.5399476175679117,0.4122414252101099,0.22032951709556914,0.04245630728823495,0.18277472635175357,0.28143446703724906,0.23858746310474563,0.5754638751777796,0.5557457046402664,0.5069895666348626
0.2585704051654888,-0.1918814434602199,-0.20456055482423074,-0.6111783003950076,-2.008074306366252,-1.981879399871361,-1.9836157422810354,-1.2749979424265487,-0.4413442798107869,0.06765074498420465,-0.2187974108429302,2.569133029951434,0.8194657597585053,1.4035305004340632,-0.37777190410785266,-0.0626143818881855,2.0168551775081176,1.9724499083543299,-0.7194802894324234,-0.22876379613505987,-0.28200801941773923,1.2877667127554253,0.05940225306642318,-0.26892089538268804,-0.6662039831886256,0.3365135342577018,0.3876666812373478,0.4575203943437893,1.247455327939855,0.3846224351771184,0.4477884587327062,0.5089733318256531,0.6265909287785492,0.5700693659529614,0.44703043437841516,0.9068631537406244,0.6164396478923988,0.637828925587785,0.6371281908904757
1.1792205405318468,1.3306204692172992,0.5712527753474848,0.6359000134772158,1.1219709727425033,1.158939043009575,1.1521039662136745,-1.227163573531788,0.42925326615877585,1.2284037560924532,0.8038911815685719,2.569133029951434,0.8194657597585053,1.4035305004340632,1.2947229034435592,0.9650127297005868,-0.49582142096862347,-0.5069837240299441,-0.4136092358116213,-0.07687294623119187,-0.031050974908695534,1.574620357045816,0.7385537607505602,0.3534219856163595,-0.16255590208345358,1.3364347848242155,0.797883993010961,0.8110344073305349,0.5545835695926912,0.7884679093931807,1.146880118010431,1.5454670301745914,1.6434178624839113,1.0434294810211049,1.3785077506724732,1.5512718554252216,1.9686401474748365,1.7518154955898204,1.3919322115730317
1.3326622297595734,0.6346195948504331,0.36157349692269675,0.25635443969001737,0.8223865633044763,0.7973290507838107,0.7712103372780925,-0.7966542534789408,0.397785884979153,1.1083258583916,0.7317013985748189,2.569133029951434,0.8194657597585053,1.4035305004340632,1.30263833168413,0.06899237500562419,-0.49582142096862347,-0.5069837240299441,-0.2169778441982485,-0.22876379613505987,-0.05196406195111578,1.4550980052581532,0.7072083065497538,0.3893263825970739,-0.04327083024275502,1.662496062182861,1.5535474620676166,1.0813686525556936,0.005064588834595841,0.7159828242774772,1.0165409950942448,1.3355442558254391,2.3357255620279873,2.355927981891866,1.6269017016842229,1.503537877522659,1.5793703066859532,1.5407443560104876,1.4179599364241542
0.938097886031134,0.351869239638894,0.3196376412377393,-0.6111783003950076,-0.6818508337552276,-0.6491109181192374,-0.6351966909397387,-1.0836604668475056,-0.05324657859543965,0.7747761425558963,0.32262596161021795,2.569133029951434,0.8194657597585053,1.4035305004340632,-0.6210921682229872,-0.27413374584040595,-0.49582142096862347,-0.5069837240299441,-0.5010009654175648,-0.44575072456915665,-0.01013788786627492,0.5945370723869821,0.6549658828817433,0.20980439769350245,-0.3746182520224734,0.14087676784251424,0.8194743778411511,0.9565990009133127,0.6501520879854036,0.8298879580307253,0.625523626345687,0.3252909042701451,0.8862063161075779,0.7422003168868319,0.7989218649783927,0.11925251834833869,1.1286368068251404,1.036518855904303,0.8583638521250181
1.2888217471230798,1.6133708244288385,1.1373868270944127,-0.5840679022673506,1.344981765011918,1.4025208011901258,1.390410720500796,-1.2749979424265487,0.6075684261766381,1.1350098356584561,0.8640493340633661,2.569133029951434,0.8194657597585053,1.4035305004340632,0.965898424489738,1.56722973107961,-0.49582142096862347,1.9724499083543299,-0.10773818219081921,-0.20706510329165026,-0.261094932375319,1.4790024756156857,0.5191355813449159,0.2337406623473119,-0.1493020052122649,1.1625354368996044,0.5603897598788689,0.5614951040457734,1.0563182911544304,0.8298879580307253,1.0757860509652386,1.3355442558254391,2.1410140215312166,1.9686333422906575,2.392783050637115,1.5274048664739404,1.7432733975444306,1.775267844431969,1.7172787722120642
1.1134598165771072,0.4606193762587168,0.7809320537722728,-0.42140551350140837,0.7687060894130795,0.7925762359900459,0.784714386687695,-0.36614493342609356,0.51316628263777,1.0682998924913154,0.7798279205706543,2.569133029951434,0.8194657597585053,1.4035305004340632,-0.3386872784399752,-2.0222294668193928,2.0168551775081176,-0.5069837240299441,-0.020346452584876093,0.6608826104447368,0.9518641160850597,1.359480123828023,0.6236204286809369,0.3893263825970739,0.06276034472675497,1.0103735074655698,2.309210931124272,2.01714103987355,1.4147002351271014,1.0576982255372225,0.9928429727458475,0.8500978401430254,1.9246678654236926,2.743222621493074,0.9852173282372044,0.954597131643187,1.3949793294701662,1.4703873094840432,1.483029248551961
0.9600181273493805,0.6128695675264685,0.445445208292612,0.5545688190942446,0.5358275629724542,0.564837193788717,0.5742100870674037,-1.2032463890844076,0.36631850379953057,1.148351824291884,0.7317013985748189,2.569133029951434,0.8194657597585053,1.4035305004340632,-0.13170762486933682,-0.9563873805490376,-0.49582142096862347,-0.5069837240299441,-0.08589024978933343,0.16181267504631452,0.5126892881942331,1.2160533016828279,0.832590123352979,0.46113517655850245,-0.04327083024275502,1.032110925956146,1.3808243834260951,1.2893180719596615,1.3191317167343894,1.1612483471310846,1.0520880286168413,0.8500978401430254,1.4270717063763876,1.6243714404229173,1.6683006935195142,0.9068631537406244,1.6101021362219174,1.4703873094840432,1.2227520000407346
0.9600181273493805,0.7651197587942202,0.6131886310324426,-0.8551718835439209,0.06809696325695837,0.10935910938605924,0.11149780582657656,-1.2749979424265487,0.030666437883554432,0.9215380175236059,0.4309106361008476,2.569133029951434,0.8194657597585053,1.4035305004340632,-0.07457582281295509,0.5326571483037399,-0.49582142096862347,-0.5069837240299441,-0.6320885598264799,-0.14196902476142106,-0.031050974908695534,1.2160533016828279,0.3415113408736801,-0.07743077815221187,-0.6131883957038707,0.9234238335032642,1.1001493806336229,1.0397787686749,0.05284884803095201,0.7781128972337943,0.8862018721780591,0.9681794007144232,1.2972640127118729,1.6889205470231181,1.523404222095994,0.47725735261755947,1.159368636361105,1.0834235535885992,0.9364470266783859
1.1353800578953537,0.8303698407661141,0.42447728045013333,1.4221015591792694,1.1476270815876586,1.1708210799939902,1.171962862404268,-0.8205714379263213,0.6075684261766381,1.2417457447258815,0.9121758560592014,2.569133029951434,0.8194657597585053,1.4035305004340632,1.1349543818677885,0.5998248157338246,-0.49582142096862347,-0.5069837240299441,-0.36991337100864974,0.09671659651608533,-0.031050974908695534,1.2160533016828279,0.6863113370825497,0.2696450593280263,-0.28184097392415225,1.749445736145167,1.0137878413128627,0.9565990009133127,0.6023678287890474,0.7884679093931807,1.1350311068362322,1.5061065099841253,2.0328409434774546,1.6674041781563849,1.8752956526959716,1.622872822279066,1.835468886152324,1.6814584490633764,1.404946073998593
1.047699092622367,0.7433697314702558,0.6970603424023575,-0.04185993971420986,0.2990019428633428,0.3569015465614167,0.35576222897087545,-1.2749979424265487,0.15653596260204555,0.8815120516233214,0.4910687885956419,2.569133029951434,0.8194657597585053,1.4035305004340632,-0.09731948662418863,1.277697842543736,-0.49582142096862347,-0.5069837240299441,-0.43545716821310726,-0.25046248897846946,-0.38657345462984083,1.4550980052581532,0.19523255460325042,0.18586813303969302,0.16879151969626485,1.24948511086191,1.0137878413128627,0.6446748718073606,-0.42499374393260925,0.5710126540460699,0.8743528610038602,1.2174626952540413,1.8597640185914353,1.559822333822716,1.647601197601868,1.5274048664739404,1.46668693172075,1.69318462348445,1.8864589837443613
0.938097886031134,1.3306204692172992,0.9277075486696247,-0.2858535228631232,0.3325522390454656,0.3450195095769991,0.35774811858993527,-0.48573085566299556,0.6390358073562609,0.8281440970896087,0.7437330290737777,2.569133029951434,0.8194657597585053,1.4035305004340632,-1.7116622813682132,0.4501647948044078,-0.49582142096862347,-0.5069837240299441,-0.47915303301607903,0.11841528935949493,0.09442754734582667,1.1921488313252955,0.3624083103408843,0.03028241278993103,-0.4011260457648509,0.6625748116163477,1.5535474620676166,1.226933246138471,0.8651812543690062,0.9541481039433602,0.8151078051328666,0.6008145456034073,1.491975553208645,2.5710916705592037,2.040891620037138,0.6920602531790918,1.2003444090757243,1.2006852977993396,1.1446688254873667
0.03936799198302259,-0.03963125219246816,-0.3094001940366247,1.5847639479452118,-1.668624250876525,-1.651162703805085,-1.649986286279066,-0.03130435116276784,-0.33645300921204435,0.17438665405162976,-0.11051273635230052,2.569133029951434,0.8194657597585053,1.4035305004340632,-0.8717473958410412,-1.7365523147923576,-0.49582142096862347,-0.5069837240299441,-0.7194802894324234,-0.44575072456915665,-0.17744258420563763,0.9531041277499702,0.4668931576769053,0.006346148136121589,-0.5866806019614932,-0.2503967649878609,-0.02255063053626531,0.5407001621053766,0.8173969951726499,0.7677578850744082,0.4477884587327062,0.02352691614323912,0.3237063102280157,0.4840038904860266,0.7989218649783927,0.7159272421303732,0.9032700568947342,0.6964597976931552,0.3898648048048109
0.47777281834795504,0.22136907569510636,0.026086651443036013,-0.12319113409718113,-1.3311477422210407,-1.3125246497491954,-1.30444149256274,-0.7727370690315604,-0.15813784919418217,0.6280142675881866,0.1902780261216707,2.569133029951434,0.8194657597585053,1.4035305004340632,-0.8028655803075537,-1.0790791290691224,-0.49582142096862347,-0.5069837240299441,-0.4136092358116213,-0.05517425338778227,-0.21926875829047812,0.7618683648897098,0.3624083103408843,0.20980439769350245,0.009744757241999979,0.22782644180481987,0.3444859115769673,0.6030849879265668,0.8173969951726499,0.7884679093931807,0.7084667045650781,0.5745741988097631,0.7131293912215587,0.4840038904860266,0.7575228731431013,0.5249913305201223,0.862294284180115,0.8840785884303402,0.8713777145505793
0.7408157141669144,0.5476194855545747,0.3825414247651755,0.7985624022431579,-0.567385117369158,-0.5263298692802592,-0.5279586515105343,-1.2749979424265487,0.0936012002427999,0.6280142675881866,0.3346575921091768,2.569133029951434,0.8194657597585053,1.4035305004340632,-0.034277498148179916,0.9713529526842383,2.0168551775081176,1.9724499083543299,-0.32621750620567797,0.05331921082926612,-0.21926875829047812,1.3355756534704906,0.038505283599219044,-0.08939891047911659,-0.25533318018177475,1.140798018409028,1.1433301502940034,0.9773939428537095,-1.0222969838870608,0.30178233790202863,0.6847686822166807,1.138741654873109,1.686687093705416,1.6458878092896507,1.2129117833313077,1.0739320763995939,1.0774170909318663,1.235863821062562,1.3789183491474704
0.6750549902121747,0.0908689117513191,0.2986697133952606,-0.39429511537375145,-0.42923683897217635,-0.39958814144647664,-0.39490404703355714,-1.227163573531788,-0.032268324475691036,0.7480921652890399,0.32262596161021795,2.569133029951434,0.8194657597585053,1.4035305004340632,-0.13327312067691324,-0.5147050235580866,-0.49582142096862347,-0.5069837240299441,-0.5010009654175648,0.3571009106370017,0.11534063438824692,1.0965309498951654,0.3624083103408843,0.04225054511683575,-0.3746182520224734,0.3582509527482781,1.1865109199543837,1.1853433622576774,1.3191317167343894,0.8609529945088841,0.6847686822166807,0.43025229144472116,0.9078409317183302,1.4737568583557803,1.0266163200724958,0.453390363666278,1.16961257953976,1.048245030325377,0.8323361272738953
1.0915395752588606,0.6128695675264685,0.4664131361350908,-0.6382886985226648,0.5989810616682159,0.6361294156952182,0.6318008860201244,-1.1554120201896467,0.33485112261990774,1.0949838697581717,0.6835748765789834,2.569133029951434,0.8194657597585053,1.4035305004340632,0.9033489515487043,-0.2879254671976429,2.0168551775081176,1.9724499083543299,-0.10773818219081921,0.2920048321067725,0.3872107659397109,1.3116711831129582,0.5086870966113136,0.3414538532894548,0.11577593221150986,1.4451218772770975,1.7694513103695182,1.2685231300192648,1.223563198341677,0.7159828242774772,0.9809939615716486,1.2699433888413292,2.1626486371419684,2.5280589328257363,2.1236896037077204,1.6467398112303473,1.476930874899405,1.5055658327472654,1.4570015237008382
